epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8952, 0.8953
1, 0.8991, 0.9049
2, 0.9031, 0.9084
3, 0.9070, 0.9019
4, 0.9090, 0.9209
5, 0.9106, 0.9154
6, 0.9155, 0.9127
7, 0.9212, 0.9188
8, 0.9272, 0.9267
9, 0.9305, 0.9307
10, 0.9364, 0.9412
11, 0.9397, 0.9385
12, 0.9439, 0.9298
13, 0.9413, 0.9474
14, 0.9502, 0.9500
15, 0.9549, 0.9567
16, 0.9563, 0.9599
17, 0.9592, 0.9605
18, 0.9626, 0.9651
19, 0.9660, 0.9652
20, 0.9695, 0.9668
21, 0.9639, 0.9653
22, 0.9705, 0.9622
23, 0.9697, 0.9719
24, 0.9723, 0.9640
25, 0.9720, 0.9720
26, 0.9748, 0.9717
27, 0.9723, 0.9732
28, 0.9753, 0.9652
29, 0.9718, 0.9681
30, 0.9760, 0.9748
31, 0.9775, 0.9750
32, 0.9765, 0.9740
33, 0.9716, 0.9696
34, 0.9757, 0.9736
35, 0.9790, 0.9751
36, 0.9786, 0.9626
37, 0.9760, 0.9744
38, 0.9769, 0.9724
39, 0.9791, 0.9760
40, 0.9759, 0.9763
41, 0.9788, 0.9747
42, 0.9798, 0.9775
43, 0.9805, 0.9773
44, 0.9798, 0.9758
45, 0.9785, 0.9730
46, 0.9792, 0.9762
47, 0.9803, 0.9761
48, 0.9794, 0.9772
49, 0.9813, 0.9777
50, 0.9809, 0.9779
51, 0.9804, 0.9772
52, 0.9816, 0.9773
53, 0.9819, 0.9779
54, 0.9816, 0.9774
55, 0.9802, 0.9777
56, 0.9820, 0.9783
57, 0.9828, 0.9785
58, 0.9823, 0.9789
59, 0.9824, 0.9767
60, 0.9827, 0.9791
61, 0.9802, 0.9778
62, 0.9835, 0.9783
63, 0.9838, 0.9795
64, 0.9828, 0.9793
65, 0.9830, 0.9790
66, 0.9828, 0.9771
67, 0.9832, 0.9800
68, 0.9842, 0.9792
69, 0.9789, 0.9687
70, 0.9829, 0.9799
71, 0.9847, 0.9800
